Condition Name,Question Text,Strongly Agree Score,Agree Score,Neutral Score,Disagree Score,Strongly Disagree Score
ADHD,"I often find it difficult to sustain attention on tasks or activities, even when they are important.",10,8,6,4,2
ADHD,I frequently act on impulse without thinking through the consequences.,10,8,6,4,2
ADHD,"I am easily distracted by external stimuli (e.g., noises, people, notifications) while working.",10,8,6,4,2
ADHD,I struggle to organize tasks and manage time effectively.,10,8,6,4,2
ADHD,I feel restless or fidgety and find it hard to stay seated when expected.,10,8,6,4,2
ADHD,I can remain focused on tasks without getting distracted.,2,4,6,8,10
ADHD,"I plan ahead and complete tasks in a timely, organized manner.",2,4,6,8,10
ADHD,I think carefully before acting and rarely make impulsive decisions.,2,4,6,8,10
ADHD,I can sit still and feel calm in situations where I am expected to remain seated.,2,4,6,8,10
ADHD,I can follow multi-step instructions without losing track or needing reminders.,2,4,6,8,10
Conduct Issues,I often lose my temper and become verbally or physically aggressive.,10,8,6,4,2
Conduct Issues,"I intentionally break rules at home, school, or work even when I know the consequences.",10,8,6,4,2
Conduct Issues,"I frequently lie, cheat, or deceive to get what I want.",10,8,6,4,2
Conduct Issues,I deliberately damage property or show little regard for others’ belongings.,10,8,6,4,2
Conduct Issues,"I often bully, threaten, or intimidate others.",10,8,6,4,2
Conduct Issues,I respect rules and authority figures even when I disagree with them.,2,4,6,8,10
Conduct Issues,I resolve conflicts calmly without resorting to threats or aggression.,2,4,6,8,10
Conduct Issues,I am honest and take responsibility rather than lying or blaming others.,2,4,6,8,10
Conduct Issues,I consider other people’s feelings and avoid causing harm or distress.,2,4,6,8,10
Conduct Issues,"I follow through on household, school, or workplace expectations without defiance.",2,4,6,8,10
Violent and Aggressive Behaviour,I often feel intense anger that is hard to control.,10,8,6,4,2
Violent and Aggressive Behaviour,I have threatened others or used physical force during conflicts.,10,8,6,4,2
Violent and Aggressive Behaviour,Minor frustrations quickly escalate into aggressive outbursts for me.,10,8,6,4,2
Violent and Aggressive Behaviour,I intentionally damage objects or property when upset.,10,8,6,4,2
Violent and Aggressive Behaviour,People around me feel unsafe because of my behavior.,10,8,6,4,2
Violent and Aggressive Behaviour,I remain calm and use nonviolent strategies to handle conflicts.,2,4,6,8,10
Violent and Aggressive Behaviour,I can walk away from provoking situations without retaliating.,2,4,6,8,10
Violent and Aggressive Behaviour,I communicate my anger assertively without becoming aggressive.,2,4,6,8,10
Violent and Aggressive Behaviour,I show empathy and consider others’ feelings during disagreements.,2,4,6,8,10
Violent and Aggressive Behaviour,I de-escalate tense situations and seek peaceful solutions.,2,4,6,8,10
Self care and Hygiene,"I often neglect basic personal hygiene (e.g., bathing, brushing teeth, laundering clothes).",10,8,6,4,2
Self care and Hygiene,I frequently skip grooming tasks even when I have the time or resources.,10,8,6,4,2
Self care and Hygiene,I go long periods without changing into clean clothes or maintaining appearance.,10,8,6,4,2
Self care and Hygiene,"I ignore signs that I need rest, nutrition, or hydration.",10,8,6,4,2
